"generated","confidence","topScore","sourceCount","draftChars","elapsedMs","distill","gateFlags","createdDate","product","intake","should_have_drafted","label","review_reason","caseNumber","caseId","subject","status","draftExcerpt","notesExcerpt","errorDetail"
"no","LOW","0.2648","0","0","5016","tried","","2026-04-28T14:10:52Z","","LEGIT","","","","00034016","500UW000015NMAwYAO","The May Liquidity Audit: Where is Your Cash Trapped?","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.26 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""lead-to-cash process manual reconciliations liquidity audit"") was tried but did not decisively beat the raw case text; the original pass was k",
"no","NONE","","0","0","0","no","","2025-11-26T17:58:20Z","S-Docs","BILLING","","","","00032918","500UW00000sGazvYAC","License Renewal","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
"no","LOW","0.2778","0","0","3462","tried","","2026-04-08T21:00:28Z","S-Docs","LEGIT","","","","00033896","500UW000013bBlVYAU","Alternative approach to pdf stitch","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.28 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs pdf template pdf stitch order"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.4726","4","0","4225","no","","2025-12-17T12:54:11Z","S-Docs","LEGIT","","","","00033059","500UW00000ttB6QYAU","ERROR:Automation not enabled","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions cover general Flow automation, permission issues, and related errors but do not mention the 'Automation not enabled' error or its potential causes. Escalation may be needed to investigate further. Confidence: LOW - the model declined to draft; a decline is capped ",
"yes","LOW","0.6415","5","1631","11074","no","verify","2026-01-31T00:07:57Z","S-Docs","LEGIT","","","","00033356","500UW00000xPpYPYA0","bug report? S-Docs DOC templates do not render images","DRAFTED","Hi Kyle,  Thanks for getting in touch - happy to help with your question about rendering static images in DOC templates!  Based on the information provided, it appears that the issue you’re encounteri","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific issue of visible HTML and character strings in DOC output, and it includes fabricated specifics about the 'Embed Ima",
"no","LOW","0.0847","0","0","4007","tried","","2025-11-05T13:58:40Z","","LEGIT","","","","00032715","500UW00000qTRYRYA4","MIRA™ - The Next Gen Rubidium Atomic Clock - Has Arrived","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.08 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""mira rubidium atomic clock precision timing"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","NONE","","0","0","0","no","","2025-11-07T15:20:02Z","","JUNK","","","","00032752","500UW00000qgVb2YAE","Notification: 00032402 | JAWS Issue - Does Not Read Contact/User Field @ Fri Nov","NO_DRAFT_EXCLUDED","","Junk mail: automated/no-reply sender (calendar-notification@google.com).",
"yes","LOW","0.5365","5","1686","8253","no","verify","2025-11-17T17:53:46Z","S-Docs","LEGIT","","","","00032839","500UW00000rRWgPYAW","Fwd: Thoughts on S-Docs demo?","DRAFTED","Hi Jenna,  Thanks for getting in touch - happy to help with your questions about S-Docs!  For your first question about adding the S-Docs button to your object page layout: If you don't see the ""Edit ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not fully address the specific questions from the case and includes unsupported fabricated specifics.] Explanation: The draft provides altern",
"no","LOW","0.0859","0","0","3946","tried","","2025-10-31T07:34:22Z","S-Sign","LEGIT","","","","00032686","500UW00000q3IiPYAU","Re: Vanavond heeft u een slaaponderzoek","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.09 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""questionnaire error message submit document signed"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.205","0","0","5398","tried","","2026-02-19T17:08:22Z","","LEGIT","","","","00033505","500UW00000zINj0YAG","00033454 | Loading of Bill of Sales Signing","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""bill of sales signing loading"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","NONE","","0","0","0","no","","2025-11-18T15:03:04Z","","JUNK","","","","00032848","500UW00000rWWj3YAG","Learn About NTP Over Anycast In the New Webinar, Tech!","NO_DRAFT_EXCLUDED","","Junk mail: newsletter/marketing subject.",
"no","NONE","","0","0","0","no","","2025-11-17T14:50:20Z","S-Docs","BILLING","","","","00032834","500UW00000rQDG1YAO","non profit pricing","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
"no","LOW","0.5452","1","0","4660","no","","2026-04-29T14:22:38Z","S-Docs;S-Sign","LEGIT","","","","00034026","500UW000015UNS3YAO","Agreement Status Not Updating After Sending for Signature in S-Docs","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not contain information relevant to diagnosing or resolving the described issue with agreement status updates in the S-Docs/S-Sign process. Escalation or additional documentation is needed to address this case. Confidence: LOW - the model declined to draft; a d",
"no","LOW","0.3652","0","0","3827","tried","","2026-04-29T14:04:42Z","S-Docs","LEGIT","","","","00034025","500UW000015Uer3YAC","Question about Sharing","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs share option missing partner users"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","NONE","","0","0","0","no","","2025-11-05T15:45:30Z","S-Docs","BILLING","","","","00032720","500UW00000qTivwYAC","GPD S-Docs","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
"no","LOW","0.2886","0","0","7089","tried","","2026-02-11T21:15:14Z","S-Docs","LEGIT","","","","00033442","500UW00000yZ7TvYAK","Bold Formatting Not Rendering When Child Template Is Loaded via Parent Template","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.29 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""bold formatting not rendering child template parent template"") was tried but did not decisively beat the raw case text; the original pass was ",
"no","LOW","0.3911","0","0","4044","tried","","2026-03-05T19:40:37Z","","LEGIT","","","","00033621","500UW000010YfYCYA0","Fwd: FW: RE: S-Docs error [ ref:!00D2E0pkAw.!500Uw0hgHoV:ref ]","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.39 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs med form blank course option"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.2949","0","0","3328","tried","","2025-12-22T18:21:20Z","S-Docs","LEGIT","","","","00033093","500UW00000uEX5XYAW","TOC + PDF conversion","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.29 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""toc pdf conversion update document generation"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","NONE","","0","0","4","no","","2026-02-12T14:34:26Z","S-Docs","BILLING","","","","00033447","500UW00000ydNlQYAU","S-Docs Version 11.3 Installation Issue","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
"no","LOW","0.205","0","0","4323","tried","","2026-02-19T17:09:08Z","","LEGIT","","","","00033506","500UW00000zIO5cYAG","00033454 | Loading of Bill of Sales Signing","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""bill of sales signing loading error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.399","0","0","4835","tried","","2026-01-03T05:19:10Z","S-Sign","LEGIT","","","","00033131","500UW00000utkzdYAA","Locking SDOC signature to only once","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc signature document signing reload browser"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","NONE","","0","0","0","no","","2026-05-11T19:55:55Z","S-Docs","BILLING","","","","00034131","500UW000016ZXhzYAG","Add additional SDocs licences","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: license/trial issuance request, not a product question.. Routed to a human.",
"no","LOW","0.5015","3","0","4219","no","","2026-01-26T17:24:23Z","S-Sign","LEGIT","","","","00033317","500UW00000wqn85YAA","Wind River Environmental - SDoc & SSign questions - 1/26","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not cover the customer's specific questions about S-Sign functionality and behavior. Escalation or additional resources may be required to address their concerns. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH",
"no","NONE","","0","0","0","no","","2025-11-07T15:59:06Z","","JUNK","","","","00032756","500UW00000qgl30YAA","Meeting Summary for 00032402 | JAWS Issue - Does Not Read Contact/User Field","NO_DRAFT_EXCLUDED","","Junk mail: automated/no-reply sender (no-reply@otter.ai).",
"no","LOW","0.2093","0","0","5395","tried","","2026-05-07T13:59:21Z","S-Docs","LEGIT","","","","00034107","500UW000016EiTWYA0","Multiple S-Docs Errors","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs 503 error send retainer agreements"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5106","1","0","8654","won","","2025-12-10T19:16:24Z","S-Sign","LEGIT","","","","00033017","500UW00000tNSbyYAG","Fwd: FCP Live-In Production Install Link","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution explains how to update the License Key and manage user access but does not address troubleshooting the error message described in the case or clarify if a different key is needed for production. Escalation may be required to confirm key requirements or resolve the ",
"no","LOW","0.3444","0","0","3099","tried","","2025-11-13T09:09:09Z","S-Docs","LEGIT","","","","00032815","500UW00000r82VxYAI","Salesforce related object vertical iteration in template","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.34 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs related object vertical iteration template"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.3471","0","0","3252","tried","","2026-01-28T21:04:51Z","S-Docs","LEGIT","","","","00033337","500UW00000x8poGYAQ","Email File Size Limit","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.35 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs email attachment size limit error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.3342","0","0","4009","tried","","2025-11-18T09:38:24Z","S-Docs","LEGIT","","","","00032843","500UW00000rTrAZYA0","Inquiry：Functional Differences Between Two S-Docs Applications","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs functional differences classic lightning"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.6527","2","0","5533","no","","2026-01-22T21:51:55Z","S-Docs","LEGIT","","","","00033300","500UW00000wVT4MYAW","Unable to generate documents on Work Order.","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The error mentioned in the case is specific to dynamic job splitters in S-Docs, but none of the retrieved solutions provide information on this topic or how to resolve the issue. Escalation may be needed to provide accurate guidance. Confidence: LOW - the model declined to draft; a decl",
"no","LOW","0.0871","0","0","4568","tried","","2025-11-12T22:15:04Z","","LEGIT","","","","00032809","500UW00000r5fH0YAI","Signing issue","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.09 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""microsoft teams signing issue"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","LOW","0.5707","4","1433","10019","no","verify","2026-02-26T19:00:20Z","S-Sign","LEGIT","","","","00033566","500UW00000zwB1cYAE","Permission to void an S-Sign envelope","DRAFTED","Hi Rich,  Thanks for getting in touch - happy to help clarify the permissions needed for voiding an S-Sign envelope.  To allow your coworker to void S-Sign envelopes, please ensure the following setup","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not directly address the specific permissions required for voiding an S-Sign envelope and includes unsupported and fabricated specifics.] Exp",
"yes","LOW","0.5478","1","1275","11582","no","verify","2026-01-16T09:52:59Z","S-Docs","LEGIT","","","","00033244","500UW00000vr2NpYAI","Adjustment to image size","DRAFTED","Hi there,  Thanks for getting in touch - happy to help with the image resizing issue in your S-Docs template!  To address the issue of the image not resizing as expected within the table, you can adju","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific issue described in the case and includes unsupported claims about percentage-based widths and rich text field limita",
"yes","HIGH","0.5112","2","1400","12515","no","","2025-12-18T01:24:51Z","S-Docs","LEGIT","","","","00033067","500UW00000twRMoYAM","Error in Sdocs Job execution in Salesforce Production","DRAFTED","Hi Joanna,  Thanks for getting in touch - happy to help with the error you're seeing in your S-Docs Job execution.  The error ""Automation not enabled"" in your production instance is typically caused b","Explanation: The draft assumes the error is related to the documented issue with Document Actions or ""Run As User"" in batch processing, as described in the highest-relevance solution. The second solution was not used as it does not directly address the error ""Automation not enabled."" Confidence is H",
"no","LOW","0.4577","1","0","3944","no","","2026-01-19T19:12:54Z","S-Docs","LEGIT","","","","00033261","500UW00000w6NtQYAU","Help with Error when previewing template","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The available solution discusses general troubleshooting steps for S-Docs template errors but does not specifically address the customer's error or provide actionable steps for the described scenario. The case may require deeper investigation or specific guidance not covered in the prov",
"yes","HIGH","0.6461","2","1540","6388","no","","2025-12-19T20:32:33Z","S-Docs","LEGIT","","","","00033086","500UW00000u5Y44YAE","Urgent | Clone Template","DRAFTED","Hi Richelle,  Thanks for getting in touch - happy to help you clone your S-Docs template in Salesforce Production!  To clone the template, you can follow these steps for a single template export and i","Explanation: The draft is based on the single template export/import procedure from Solution 1. Assumes the customer has access to the S-Docs Template Editor and can follow these steps directly. No additional guidance on large storage size is provided in the solutions. Confidence: HIGH - model repor",
"no","LOW","0.6155","2","0","4942","no","","2025-11-05T20:00:46Z","S-Docs","LEGIT","","","","00032728","500UW00000qWDHBYA4","Generate Documents in Batch - edit before generating","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case asks about editing PDFs post-generation in a batch process. None of the retrieved solutions address this specific functionality or confirm whether it is supported. Escalation may be needed to clarify. Confidence: LOW - the model declined to draft; a decline is capped at LOW (re",
"yes","LOW","0.6488","2","1885","8742","no","verify","2026-02-19T16:55:58Z","S-Docs","LEGIT","","","","00033504","500UW00000zI1YqYAK","Help Installing S-Docs in Sandbox Environment","DRAFTED","Hi Courtney,  Thanks for getting in touch - happy to help you with installing S-Docs in your sandbox environment!  In sandbox environments, S-Docs provides site-wide licensing automatically, so you do","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes unsupported claims about legacy license key behavior and fabricated steps for resolving the issue.] Explanation: The draft addresses sand",
"no","LOW","0.473","5","0","4598","no","","2025-12-22T20:32:18Z","S-Sign","LEGIT","","","","00033098","500UW00000uF1OdYAK","Salesforce: Apex Script Exception S-Sign Job","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions focus on enabling and configuring S-Sign Notifications but do not address the specific 'Apex Script Exception' issue described in the case. Escalation or additional documentation is needed to provide accurate troubleshooting steps. Confidence: LOW - the model declined to d",
"no","LOW","0.6119","1","0","5194","no","","2026-05-05T17:52:19Z","S-Sign","LEGIT","","","","00034074","500UW0000162wTpYAI","S-Sign Flow use case","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution outlines general steps for automating e-signature flows but does not address the customer's specific issue with the second signer still being required after removing the second signer profile. Escalation or additional documentation is needed to address the root cau",
"no","LOW","0.2734","0","0","3594","tried","","2026-01-14T08:13:51Z","S-Docs","LEGIT","","","","00033207","500UW00000vfujlYAA","Issue while sending the S-doc template","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.27 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-doc template issue sending production"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.4703","1","0","4169","no","","2025-11-25T17:41:46Z","S-Docs","LEGIT","","","","00032907","500UW00000sAFulYAG","PROD - ERROR: Automation not enabled","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions provided focus on setting up and automating document generation but do not address the specific error mentioned in the case. Escalation or additional documentation specific to the 'Automation not enabled' error is needed. Confidence: LOW - the model declined to draft; a de",
"no","NONE","","0","0","1","no","","2025-12-12T13:07:46Z","S-Docs","BILLING","","","","00033031","500UW00000tXDtGYAW","SDocsCert_B2C certificate expiration","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
"no","LOW","0.5282","5","0","3597","no","","2026-01-14T14:50:04Z","S-Docs","LEGIT","","","","00033213","500UW00000vgOUyYAM","Package install failure – SDocs_Connected_App disabled","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions provided do not cover the specific issue of the SDocs_Connected_App being disabled or removed, leaving the customer's questions unanswered. Escalation may be required to confirm the status of the package and provide accurate guidance. Confidence: LOW - the model declined t",
"no","LOW","0.4752","3","0","4023","no","","2026-01-14T17:00:41Z","S-Docs","LEGIT","","","","00033217","500UW00000vh6NyYAI","FW: Sandbox: Package SDocs Install Failed","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions retrieved focus on general installation steps and unrelated troubleshooting but do not address the specific connected app error or provide guidance on investigating the referenced error codes. Escalation may be needed to confirm if this is a broader issue or to debug furth",
"no","LOW","0.4574","1","0","4001","no","","2025-10-23T23:58:06Z","S-Docs","LEGIT","","","","00032633","500UW00000pFE3sYAG","*Urgent: SOQL Query Error","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions do not address the specific SOQL error or the update referenced by the customer. Escalation may be necessary to provide accurate troubleshooting steps or confirm if the update caused the issue. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retr",
"no","LOW","0.3102","0","0","5830","tried","","2025-11-12T19:37:00Z","S-Sign","LEGIT","","","","00032806","500UW00000r4jD3YAI","Signing Experience Pop up is not working","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.31 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""signing experience pop up not working"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5218","2","0","4166","no","","2026-01-19T13:38:26Z","","LEGIT","","","","00033257","500UW00000w4zI2YAI","Maximize efficiency with document automation","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions focus on technical setup and specific features of S-Docs and S-Sign but do not provide a general overview or business use case explanation as requested by the customer. Escalation or additional resources may be needed to address this inquiry. Confidence: LOW - the model de",
"no","LOW","0.4789","1","0","8990","no","","2026-01-08T15:49:08Z","S-Docs;S-Sign","LEGIT","","","","00033164","500UW00000vFtcxYAC","S-Docs eSignature Error","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution discusses a document generation limit error unrelated to the customer's described issue with the eSignature page and email functionality. Escalation may be needed to address the specific eSignature setup or error. Confidence: LOW - the model declined to draft; a de",
"no","LOW","0.3508","0","0","3894","tried","","2026-02-25T19:53:52Z","S-Sign","LEGIT","","","","00033556","500UW00000zpwy8YAA","Re: S-Sign/EAMS-A troubleshooting issue","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.35 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""eams-a cac signing 400 error pki login"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.2157","0","0","6336","tried","","2026-02-26T18:15:40Z","S-Docs","LEGIT","","","","00033565","500UW00000zvxBVYAY","Re: Component and Related Table Content","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.22 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""fet worksheet component exempt items related list not populating"") was tried but did not decisively beat the raw case text; the original pass ",
"no","LOW","0.6573","1","0","4714","no","","2026-01-09T21:51:22Z","S-Docs","LEGIT","","","","00033178","500UW00000vMatkYAC","Assistance Needed: Flow-Based Generate → Combine → Email with Attachments","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions focus on using Flow to combine documents but do not address the specific questions raised about retrieving ContentVersion IDs or the transactional flow design. Escalation or additional documentation is needed to resolve the customer's questions. Confidence: LOW - ",
"no","LOW","0.3642","0","0","4079","tried","","2025-12-08T22:41:25Z","S-Docs","LEGIT","","","","00032996","500UW00000tDnKzYAK","Margins Issue with Batch Document Generation in Screenflow","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.36 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""screenflow batch document generation combined pdf incorrect margins"") was tried but did not decisively beat the raw case text; the original pa",
"no","NONE","","0","0","0","no","","2026-05-06T15:36:15Z","S-Docs","JUNK","","","","00034099","500UW0000168YYQYA2","[#M23-D2N-5AHH] Ticket received: S-Docs Support Case #: 00034098 Created; Status","NO_DRAFT_EXCLUDED","","Junk mail: support acknowledgment loop (""Ticket received"").",
"no","LOW","0.4023","0","0","3648","tried","","2026-01-08T18:57:05Z","S-Docs","LEGIT","","","","00033165","500UW00000vH2nmYAC","Fwd: S-Docs Installation","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs email send template errors testing"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.321","0","0","6523","tried","","2026-05-01T18:03:03Z","S-Docs","LEGIT","","","","00034049","500UW000015iHEnYAM","error when sending a document from the ticket","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.32 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sending document red x send for signature"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.7602","1","0","4163","no","","2026-03-10T19:12:09Z","S-Docs","LEGIT","","","","00033657","500UW000010xXKTYA2","Assistance Needed — “Document limit has been reached (SDOC)” Error & Free Editio","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution only addresses the error cause and suggests upgrading to a paid account but does not answer the customer's detailed inquiries. Escalation may be required to access account-specific data or provide nonprofit pricing details. Confidence: LOW - the model declined to d",
"no","LOW","0.202","0","0","4914","tried","","2025-11-06T16:33:52Z","","LEGIT","","","","00032740","500UW00000qb23LYAQ","00032402 | JAWS Issue - Does Not Read Contact/User Field","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""jaws contact user lookup not read"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.4225","0","0","4285","tried","","2025-12-30T20:48:47Z","S-Docs","LEGIT","","","","00033122","500UW00000ufGOqYAM","Help with component template","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.42 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""component template page number renders duplicate"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","LOW","0.5197","1","1588","7304","no","verify","2026-01-07T19:42:59Z","S-Docs","LEGIT","","","","00033156","500UW00000vBmgPYAS","User cannot send s-docs","DRAFTED","Hi Melissa,  Thanks for getting in touch - happy to help you resolve this issue with sending S-Docs!  Based on the error description, this is likely related to a permissions gap. Please review the fol","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the specific error text since it is not provided in the case description, making it impossible to confirm the reply resolves the user's issue.] Explanation: The draft as",
"no","LOW","0.5016","4","0","3816","no","","2025-12-05T21:57:20Z","S-Docs;S-Sign","LEGIT","","","","00032982","500UW00000t2PlqYAE","S-Docs & S-Sign License Keys for 2026 -- Org: 00DU0000000J0hw","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case involves issuing license keys and checking expiry dates, which require account-specific actions or data not addressed in the solutions. Escalation may be needed to access or verify this information. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retr",
"no","LOW","0.426","0","0","4209","tried","","2025-12-26T16:07:40Z","S-Docs","LEGIT","","","","00033113","500UW00000uT4zIYAS","Jobs hanging at 80%","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.43 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs job generate entitlement certificate 80%"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5106","2","0","4576","won","","2026-01-26T17:31:16Z","S-Docs","LEGIT","","","","00033318","500UW00000wqpmbYAA","Issue regarding PDF rendering","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions focus on specific use cases like multiple page margins and the document generation process but do not provide troubleshooting steps or solutions for general PDF rendering issues. Escalation or additional resources may be required. Confidence: LOW - the model declined to dr",
"no","LOW","0.6329","1","0","9600","won","","2025-12-08T11:29:31Z","S-Docs","LEGIT","","","","00032988","500UW00000tAQsoYAG","Issue sending S-Docs e-mail","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not include steps or information on debugging email generation issues in S-Docs. Escalation or additional resources are needed to address this case. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used:",
"no","LOW","0.2347","0","0","3426","tried","","2025-12-04T07:32:29Z","S-Docs","LEGIT","","","","00032962","500UW00000ssnXmYAI","Cannot create a new S-Docs Template for our customer Brunner","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template error create new"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5271","4","0","4248","no","","2026-05-05T14:41:48Z","S-Sign","LEGIT","","","","00034069","500UW0000161E3RYAU","S-Sign Knowledge Question","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case asks about logging the email of a user who forwards a signer link and partially fills out the document. While the solutions discuss signer authentication and audit trail details, they do not cover this specific scenario. Escalation may be needed for a definitive answer. Confide",
"yes","LOW","0.4671","5","1703","8356","no","verify","2026-05-04T14:44:23Z","S-Docs","LEGIT","","","","00034057","500UW000015uM0sYAE","Insufficient Privileges despite nothing changing?","DRAFTED","Hi Sarah,  Thanks for reaching out - happy to help troubleshoot the Insufficient Privileges error you're encountering in S-Docs!  Based on the information provided, the issue seems to stem from the re","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific error message or issue described in the case text, and includes unsupported claims about steps and error causes.] Ex",
