# run=eval-fresh200-2026-07-23 (merged b1+b2) cohort=200 rows=200 chunk=3
"generated","confidence","topScore","sourceCount","draftChars","elapsedMs","distill","gateFlags","createdDate","product","intake","should_have_drafted","label","review_reason","caseNumber","caseId","subject","status","draftExcerpt","notesExcerpt","errorDetail"
"no","LOW","0.3169","0","0","3947","tried","","2026-01-28T22:52:52Z","S-Docs","LEGIT","","","","00033339","500UW00000xA4jXYAS","S-Docs Button Error","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.32 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs button error event generate report"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.4555","1","0","4138","no","","2026-04-07T14:30:54Z","S-Sign","LEGIT","","","","00033880","500UW000013S8GbYAK","S-Sign Recipient firewall issues","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case asks about firewall whitelist requirements for S-Sign recipients, but the available solutions do not address this topic. Escalation or additional documentation is needed to provide the correct guidance. Confidence: LOW - the model declined to draft; a decline is capped at LOW (",
"yes","LOW","0.6978","1","505","4338","no","","2025-12-30T18:49:12Z","S-Sign","LEGIT","yes","minor_edits","ADJUDICATED (A=minor_edits, B=not_sendable): fed KB's documented answer to ""latest S-Sign link"" is literally ""request from S-Docs Sales"" - draft gives that answer; routing/persona slip fixable by attaching the link.","00033121","500UW00000ugHcBYAU","Release Link","DRAFTED","Hi Morgan,  Thanks for getting in touch - happy to help with the latest release update for S-Sign!  For the most recent public release of S-Sign, you’ll need to request the latest installation link di","Explanation: The solution specifies that the latest S-Sign release link must be requested from S-Docs Sales. No additional details or links are provided in the documentation, so the draft reflects this guidance faithfully. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the final tag",
"yes","LOW","0.6777","5","1557","8391","no","verify","2026-01-27T14:55:36Z","S-Docs","LEGIT","no","not_sendable","Customer on 9.0.2 already completed the S-Docs License Key steps; draft calls it pre-8.0 legacy and repeats them, never addressing the missing ""Go To S-Sign License Key page"" blocker.","00033325","500UW00000wyK2UYAU","Support requested to complete S-Docs S-Sign License Key update","DRAFTED","Hi Jose,  Thanks for reaching out - happy to help you with completing the license key update process in S-Docs!  It looks like you're working with a legacy version of S-Docs (prior to Fall '24 / versi","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific issue of the missing 'Go To S-Sign License Key page' option, includes unsupported claims, and fabricates specifics n",
"no","LOW","0.1879","0","0","4380","tried","","2026-02-13T11:56:04Z","S-Docs","LEGIT","","","","00033456","500UW00000yjsRVYAY","Date and time to ssign template","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.19 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""date time ssign template add document"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","LOW","0.8184","3","2338","9924","no","verify","2025-12-08T22:36:28Z","S-Sign","LEGIT","yes","minor_edits","ADJUDICATED (A=minor_edits, B=not_sendable): fields-null -> job-not-running inference plus Enable Notifications / template day values / name-not-ID checks are the documented triage and fit the evidence; needs trimming for an admin who supplied SOQL and prior case 00031092.","00032995","500UW00000tDj2rYAC","Go HQ: S-Sign Notifications and Document Expirations Not Working","DRAFTED","Hi Jared,  Thanks for reaching out - happy to assist with the reminder and expiration issues you're experiencing in S-Sign!  To ensure that reminders and expirations function as expected, please follo","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft contains fabricated specifics not supported by the sources, such as using the template name instead of record ID and the hourly job details, and n",
"no","NONE","","0","0","0","no","","2026-05-06T15:33:14Z","S-Docs","JUNK","","","","00034098","500UW0000168X2tYAE","[#TP6-H6P-4EBU] Ticket received: S-Docs Support Case #: 00034097 Created; Status","NO_DRAFT_EXCLUDED","","Junk mail: support acknowledgment loop (""Ticket received"").",
"yes","LOW","0.7372","1","1297","11273","won","claims","2026-02-06T08:20:02Z","S-Docs","LEGIT","yes","minor_edits","Field-by-field division via MATH tags grounded in Perform Calculations; fix replaceall "" ,0"" space and add the DOCX square-bracket caveat.","00033408","500UW00000y1psMYAQ","Support reques- mathematical operations inside SDOCS Template","DRAFTED","Hi Gianmarco,  Thanks for getting in touch - happy to help clarify this for you!  Yes, S-Docs does support performing mathematical operations directly within templates, including dividing the value of","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - claim check: draft asserts specifics not found in any cited source: Field1__c, Field2__c, {{!Object.Field1__c}}, {{!Object.Field2__c}}, {{!Object.Field1__c replaceall="",0""}}, {{!Object.Field2__c replaceall="",0""}}, Here,",
"yes","LOW","0.715","5","1929","15781","no","verify","2026-03-09T20:01:14Z","S-Sign","LEGIT","no","not_sendable","Error screenshot-only; draft restates the void steps already performed and hedges across layout/permission guesses without diagnosing.","00033648","500UW000010rSH4YAM","Cannot void an S-sign envelope","DRAFTED","Hi Mollie,  Thanks for reaching out - happy to help with the issue you're encountering while trying to void an S-Sign envelope.  Based on the steps you've described, the voiding process should work as","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific error encountered and includes unsupported fabricated specifics.] Explanation: The draft assumes the customer is fol",
"no","LOW","0.8321","1","0","5812","no","","2026-02-26T11:28:44Z","","LEGIT","","","","00033559","500UW00000ztRdyYAE","SDCreate3 initialization error: Document limit has been reached","NO_DRAFT_UNGROUNDED","","Explanation: The draft directly addresses the error and resolution based on the provided solution. Assumes the customer is aware that contacting S-Docs for pricing is the next step. The solutions do not specify when the licensing change occurred or confirm the document usage for this specific case. ",
"no","LOW","0.4572","1","0","6142","won","","2025-12-08T16:48:36Z","S-Docs;S-Sign","LEGIT","","","","00032990","500UW00000tBMIaYAO","Offprem - Sandbox Activation/Support","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case mentions specific errors and issues with sandbox setup and template building that are not covered in the retrieved solutions. It may require escalation to a technical resource or access to account-specific data for resolution. Confidence: LOW - the model declined to draft; a de",
"yes","HIGH","0.4613","2","1715","7403","no","","2026-02-24T15:53:57Z","S-Docs","LEGIT","yes","minor_edits","Generate Documents LWC drag-in + custom-button path grounded from install guide; should troubleshoot the component-not-visible case the customer hints at.","00033536","500UW00000zhtJ4YAI","Fwd: Hey Juan, welcome to S-Docs","DRAFTED","Hi Juan,  Thanks for reaching out - happy to help you get started with S-Docs!  It sounds like you’ve installed S-Docs and assigned permissions but are having trouble adding the app to your page layou","Explanation: The draft assumes the customer is using Salesforce Lightning since the Lightning App Builder is referenced in the solutions. If the customer is using Salesforce Classic, additional clarification may be needed. The solutions directly address the described issue, so confidence is high. Co",
"no","LOW","0.1995","0","0","5096","tried","","2026-03-06T15:54:10Z","S-Docs","LEGIT","","","","00033631","500UW000010dqJCYAY","Fall 25 Release","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sandbox upgraded fall 25 release"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","HIGH","0.7802","1","825","4515","no","","2026-01-29T23:24:32Z","S-Docs","LEGIT","yes","sendable","Names SDocs LWC Community User for a Customer Community user generating via flow; persona description and rationale match the permission-set source verbatim.","00033349","500UW00000xIEfFYAW","Experience Cloud Community User S-Docs Permission Set","DRAFTED","Hi Matt,  Thanks for getting in touch - happy to help clarify the permission set needed for your Experience Cloud user!  For a Customer Community licensed Experience Cloud user who indirectly interact","Explanation: The solution explicitly mentions the SDocs LWC Community User permission set as suitable for Experience Cloud users to generate and view documents. Assumed this aligns with the customer's described use case of invoking a managed package flow action. Confidence is HIGH as the solution di",
"no","LOW","0.7518","1","0","7155","won","","2025-12-11T15:32:32Z","S-Docs","LEGIT","","","","00033022","500UW00000tRlpdYAC","Alabama Farmers Federation - S-Docs - Number/Type of user licenses purchased","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case requires customer-specific licensing details that are not covered in the provided solutions. This likely requires access to account or contract records, which cannot be resolved using the given documentation. Confidence: LOW - the model declined to draft; a decline is capped at",
"no","LOW","0.3698","0","0","4569","tried","","2026-01-17T03:00:47Z","S-Sign","LEGIT","","","","00033254","500UW00000vuq6LYAQ","Authorization required error Sandbox version upgrade","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign authorization required error external gmail"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5512","1","0","7434","no","","2026-02-04T16:20:27Z","S-Docs","LEGIT","","","","00033390","500UW00000xo0fdYAA","Emails Not Sending through S-Docs Salesforce","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case mentions an unexpected use of SendGrid for email sending, which is not covered in the provided solution. Escalation may be needed to investigate the configuration or integration causing this behavior. Confidence: LOW - the model declined to draft; a decline is capped at LOW (re",
"no","LOW","0.731","3","0","5444","no","","2026-01-06T15:20:31Z","S-Sign","LEGIT","","","","00033142","500UW00000v4rBOYAY","S-Sign Features","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions do not cover the customer's specific questions about allowing multiple signers to fill out the same fields or leaving fields open for any signer, nor do they provide a simpler way to handle document corrections. Escalation or additional documentation is needed. Confidence:",
"no","LOW","0.5996","1","0","5093","no","","2025-12-22T13:02:59Z","S-Docs","LEGIT","","","","00033089","500UW00000uCsdwYAC","PDF-Upload Template questions","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions provided do not address the customer's specific questions about troubleshooting, related lists/queries, repeating pages in the PDF-Upload template, or the landscape limitation issue. Escalation or additional documentation is required to fully address this case. Confidence:",
"no","LOW","0.6218","1","0","7716","won","","2026-04-13T17:05:49Z","S-Docs","LEGIT","","","","00033919","500UW000013zPk3YAE","FW: Issue with “Download Document” after upgrading S-Docs in UAT","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution relates to document limits for free accounts, which is unrelated to the customer's issue with the 'Download Document' button error post-upgrade. No relevant guidance is available to address the described behavior. Confidence: LOW - the model declined to draft; a de",
"no","LOW","0.4736","4","0","5633","no","","2026-01-15T14:01:47Z","S-Docs","LEGIT","","","","00033230","500UW00000vm5e7YAA","Sandbox Upgrade Package Link","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not address the customer's request for a direct package link to install S-Docs in a sandbox or alternative upgrade methods in this scenario. Escalation may be needed to provide a direct link or further assistance. Confidence: LOW - the model declined to draft; ",
"no","LOW","0.294","0","0","5325","tried","","2026-03-20T17:54:15Z","S-Docs","LEGIT","","","","00033752","500UW000011ufCJYAY","Automation","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.29 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""automation create flow sdoc.exceptions.licenseexception automation not enabled"") was tried but did not decisively beat the raw case text; the ",
"no","LOW","0.5691","1","0","3339","no","","2026-03-09T14:00:57Z","S-Docs","LEGIT","","","","00033642","500UW000010p6nfYAA","Issue While Creating Templates in S-Docs – Null Object Error","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not directly address the 'Attempt to de-reference a null object' error during template creation in S-Docs. Escalation may be needed to obtain specific troubleshooting steps or root cause analysis for this issue. Confidence: LOW - the model declined to draft; a ",
"no","LOW","0.2472","0","0","7111","tried","","2026-03-19T15:19:01Z","S-Docs","LEGIT","","","","00033737","500UW000011mlQCYAY","Fwd: S-Docs and Salesforce Meeting","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template errors creating template"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","HIGH","0.7889","1","645","5332","no","","2025-12-23T22:21:46Z","S-Docs","LEGIT","yes","minor_edits","Free-account document limit diagnosis exact; persona slip ""contact the S-Docs team directly"".","00033107","500UW00000uKOcKYAW","SDocs Error","DRAFTED","Hi Kendall,  Thanks for getting in touch - happy to help with the error you're encountering in S-Docs.  The error message ""SDCreate3 initialization error: Document limit has been reached"" indicates th","Explanation: Based on the solution provided, the error is due to a free account document limit being reached. The draft assumes the customer is using a free account as the solution specifies this as the cause. No additional steps or details are given in the solutions, so the draft reflects this limi",
"no","LOW","0.4015","0","0","3406","tried","","2026-05-05T21:11:27Z","S-Docs","LEGIT","","","","00034075","500UW0000163mibYAA","SDOC.Exceptions.LicenseException: Automation not enabled","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs automation not enabled flows"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","LOW","0.6094","3","1172","8736","no","verify","2025-12-24T16:52:58Z","S-Docs","LEGIT","yes","sendable","Directly resolves the ForbiddenOperationException on SDoc Event deletes: enable Event Aggregation; job name, 12:30am daily schedule, EventAggregateBatchUtil.start() all match the fed source.","00033111","500UW00000uNTqiYAG","Can we delete SDoc__Event__c","DRAFTED","Hi there,  Thanks for reaching out - happy to help with clearing up space by removing S-Docs Event records.  The S-Docs system has a feature called Event Aggregation that can help with this. This feat","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific issue of the error message preventing deletion and includes fabricated specifics not supported by the sources or cas",
"no","LOW","0.2444","0","0","4892","tried","","2026-04-09T07:47:36Z","S-Docs","LEGIT","","","","00033898","500UW000013eXaxYAE","Blank item in PDF","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""fulfilment attachment blank item pdf"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.4092","0","0","4965","tried","","2025-12-18T20:57:19Z","S-Docs","LEGIT","","","","00033080","500UW00000u0IknYAE","Help with PDF template","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.41 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs pdf template css 2.1 rotate transform"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","LOW","0.7147","5","2392","9043","no","verify","2026-02-03T04:27:18Z","S-Docs","LEGIT","no","not_sendable","Retry-3x and PFC definition grounded, but the decisive remedy - 200+ manual restarts ""overwhelm the system"", process smaller batches - is invented; 45-job queue-drain guidance applies to Queued, not Pending File Creation.","00033372","500UW00000xeRakYAE","S-docs job stopped at Pending File Creation (Urgent)","DRAFTED","Hi Florence,  Thanks for getting in touch - happy to help with your S-Docs job issue.  Based on the details provided, here are some clarifications and steps to address the behavior you're encountering","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes fabricated specifics and does not fully address the specific questions about retry behavior, limits, and SDQueueRetry class usage.] Expla",
"no","LOW","0.3299","0","0","3086","tried","","2026-02-05T16:27:01Z","S-Docs","LEGIT","","","","00033402","500UW00000xwse0YAA","Link to update S-Sign","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""update s-sign upgrade links"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.4502","1","0","3820","no","","2026-02-19T11:23:32Z","S-Docs","LEGIT","","","","00033494","500UW00000zGU5SYAW","Fwd: S-Docs upgrade","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case involves an error during the upgrade process and a request for support in executing the upgrade in production, but the available solution does not address these aspects. Escalation may be needed for account-specific troubleshooting or assistance. Confidence: LOW - the model dec",
"yes","LOW","0.7672","2","1963","9344","no","claims","2026-04-01T21:25:36Z","S-Docs","LEGIT","no","not_sendable","Checkbox RENDER case grounded, but field-populated half uses fabricated syntax; source requires complementary RENDER blocks, not a bare ""{{!Field render}}"" condition.","00033845","500UW000012zEakYAE","Conditionally Remove Sections From a PDF Document","DRAFTED","Hi Jeff,  Thanks for reaching out - happy to help with conditionally removing sections from your PDF documents in S-Docs!  To achieve this functionality, you can use the `RENDER` tags to conditionally","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - claim check: draft asserts specifics not found in any cited source: FieldName__c, AnotherField__c, RENDER='{{!FieldName__c}}', RENDER='{{!AnotherField__c render}}', {{!AnotherField__c render}}, <!--RENDER='{{!FieldName_",
"no","LOW","0.5708","4","0","3394","no","","2026-04-06T20:28:26Z","S-Docs","LEGIT","","","","00033869","500UW000013NqOlYAK","S-Docs/S-Sign Package Upgrades for Salesforce","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case requires specific install URLs for S-Docs and S-Sign, which are not included in the provided solutions. Escalation or additional resources may be needed to fulfill this request. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) ",
"no","NONE","","0","0","0","no","","2026-05-06T15:21:17Z","S-Docs","JUNK","","","","00034094","500UW0000168HxPYAU","[#4EB-GTV-M75P] Ticket received: S-Docs Support Case #: 00034093 Created; Status","NO_DRAFT_EXCLUDED","","Junk mail: support acknowledgment loop (""Ticket received"").",
"yes","LOW","0.5648","2","1095","8407","no","verify","2026-03-03T16:24:19Z","S-Docs","LEGIT","no","not_sendable","Error screenshot-only; draft asserts SOQL-101 governor limit and prescribes Batch SDK batch-size fixes for a single-user, single-record generation where that advice does not apply.","00033597","500UW000010KTv0YAG","SOQL Query Error","DRAFTED","Hi Morgan,  Thanks for getting in touch - happy to help with the SOQL query issue you're encountering in S-Docs!  This error is related to a Salesforce governor limit, specifically the 'Too many SOQL ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not confirm the specific error text or context from the case, and it introduces unsupported specifics about document actions and the Batch SD",
"no","LOW","0.378","0","0","3264","tried","","2026-02-20T04:07:50Z","S-Docs","LEGIT","","","","00033513","500UW00000zM43RYAS","OFFICIAL: Bulk document generation error","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.38 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""bulk generating documents pdf template error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5311","1","0","4772","no","","2026-03-02T21:38:44Z","S-Docs;S-Sign","LEGIT","","","","00033590","500UW000010FtTWYA0","Email threading","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not mention email threading functionality or alternatives in S-Docs or S-Sign. Escalation may be needed to confirm feature availability or suggest workarounds. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) S",
"yes","LOW","0.5033","2","1416","11943","no","verify","2026-04-23T14:16:33Z","S-Docs","LEGIT","no","not_sendable","Internal escalation asking for entitlement/error-log check; draft leads with the document-count theory the AE explicitly ruled out and tells S-Docs staff to ""contact S-Docs support"".","00033991","500UW000014xbwoYAA","Fwd: SDocs/Salesforce","DRAFTED","Hi there,  Thanks for getting in touch - happy to assist with this issue!  From the information provided, it seems the error may be related to the document generation limits of the free edition of S-D","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not specifically address the issue described in the case, and it introduces unsupported fabricated details regarding license keys and documen",
"yes","LOW","0.4939","3","1296","9749","won","","2026-01-16T20:32:38Z","S-Docs","LEGIT","yes","minor_edits","ADJ ladder (A=minor_edits, B=sendable): border-free table declaration + avoid styled elements + check source editor all verbatim; unverified footer URL keeps it at minor_edits.","00033252","500UW00000vtWOEYA2","Table Boarder","DRAFTED","Hi Eileen,  Thanks for getting in touch - happy to help with your S-Docs email template issue!  To address the faint table border in your template, we recommend using the following table declaration a","Explanation: The draft provides a solution based on the recommended table declaration from the official S-Docs template best practices. Assumes the faint border is due to styling issues resolved by this approach. Confidence is HIGH as the solution directly addresses table styling, which is the core ",
"yes","LOW","0.5862","1","1022","7828","no","verify","2026-02-11T12:30:05Z","S-Docs","LEGIT","no","not_sendable","Works via button, fails only via S-Doc Job; draft gives the generic template-error checklist the working button path already disproves, ignoring the job-context differential.","00033429","500UW00000yVaPeYAK","Fw: S-doc job error","DRAFTED","Hi Stu,  Thanks for getting in touch - happy to help with debugging this S-Docs job error!  Here are a few steps to help identify and resolve the issue:  1. Run a ""Save & Preview"" on the template to c","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific 'Error (Data Preparation)' issue and includes unsupported claims about the 'Status Details' field and toggling the '",
"no","LOW","0.5526","1","0","8161","won","","2026-01-14T19:29:30Z","S-Docs","LEGIT","","","","00033221","500UW00000vhpeOYAQ","Watermark image and formatting questions on DOC template","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The retrieved solution only discusses table spacing rules but does not address the customer's specific issues with watermark display, table formatting discrepancies, or the 'track changes' feature. Escalation or additional resources may be needed to provide a complete response. Confiden",
"yes","LOW","0.6914","2","1574","10166","no","verify","2026-01-28T11:15:31Z","S-Docs","LEGIT","yes","minor_edits","ADJ ladder (A=sendable, B=minor_edits): grounded permission checklist for admin-works/users-fail LWC email issue; trim email-only items and fix dangling sign-off.","00033334","500UW00000x5CcxYAE","Error when generating docs via LWC","DRAFTED","Hi Jim,  Thanks for getting in touch - happy to help with this issue you're encountering in the S-Docs LWC.  Based on the behavior you've described, it sounds like the issue may stem from a permission","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the specific error encountered by the test users as the error text is not provided in the case description.] Explanation: Assumed the issue is related to permissions bas",
"no","LOW","0.3443","0","0","5655","tried","","2026-02-26T14:02:54Z","S-Docs","LEGIT","","","","00033561","500UW00000zu1vzYAA","Assistance Needed With Job Splitter Error In Price Group Price Lists Template","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.34 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""job splitter error price group price lists generate"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5092","5","0","4569","no","","2026-03-03T10:57:00Z","S-Docs","LEGIT","","","","00033592","500UW000010ISv4YAG","Error upgrading SDocs","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions cover various installation/upgrade errors and post-install script processes but do not address the specific 'post install script failed' error. Escalation may be needed to investigate the script failure further. Confidence: LOW - the model declined to draft; a dec",
"no","LOW","0.0994","0","0","3883","tried","","2025-12-18T09:01:43Z","S-Docs","LEGIT","","","","00033070","500UW00000ty3bFYAQ","Request to Vendor for Fintecna Spa - OS-CAS-1807514 Case ID ID:00002227000000383","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.10 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""increase licences high prices discount quote"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","LOW","0.5661","1","536","5078","no","verify","2026-01-07T20:38:55Z","S-Docs","LEGIT","yes","minor_edits","Creation-vs-storage question answered with free-limit upgrade path per source; persona slip ""contact S-Docs directly"".","00033159","500UW00000vBj2lYAC","Support re Document Limit","DRAFTED","Hi Alex,  Thanks for getting in touch - happy to help clarify this for you!  The error you are seeing indicates that the document limit for the free S-Docs account has been reached. To resolve this, y","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the customer's specific question about whether the error is due to a creation or storage limit.] Explanation: The solution directly addresses the customer's question abo",
"yes","LOW","0.6734","2","1665","7768","no","","2026-03-03T10:36:56Z","S-Docs","LEGIT","yes","minor_edits","Live Edit supports PDF/PDF-Upload/HTML only - exact and grounded; overconfident ""save error is expected"" inference and meta-phrasing need edits.","00033591","500UW000010IMHkYAO","Inquiry Regarding Live Edit Support for DOC/DOCX Templates","DRAFTED","Hi Salamon,  Thanks for getting in touch - happy to clarify this for you!  Regarding your questions:  1. **Is Live Edit or the ""Allow Edit"" option supported for DOC or DOCX output formats?**    Unfort","Explanation: The response assumes the save error is due to the documented limitation that Live Edit is not supported for DOC/DOCX formats. The solutions do not mention alternative methods for editing DOC/DOCX files within Salesforce, so this is explicitly noted. Confidence is HIGH as the solutions d",
"no","LOW","0.7053","1","0","8551","no","","2026-02-05T21:59:40Z","S-Docs","LEGIT","","","","00033407","500UW00000xzFOLYA2","Conditional logic question","NO_DRAFT_UNGROUNDED","","Explanation: The solution directly addresses the customer's request for conditional rendering in an S-Docs template. Assumes the customer is familiar with replacing placeholders with their specific object and field names. No additional gaps or escalations identified. Confidence: LOW - the verificati",
"no","LOW","0.3672","0","0","3586","tried","","2026-02-10T03:28:09Z","S-Docs","LEGIT","","","","00033421","500UW00000yL9VbYAK","Standard user unable to send eSign requests","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""standard user unable send esign requests"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","NONE","","0","0","1","no","","2026-03-17T14:09:46Z","S-Docs","BILLING","","","","00033706","500UW000011Y9xSYAS","The Psychology of Payment Friction: Why Your Invoicing is Killing Your Brand","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
"no","LOW","0.5713","1","0","7766","won","","2026-04-07T09:20:53Z","S-Docs","LEGIT","","","","00033873","500UW000013QpnqYAC","Manual eSignature Not Working","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not address the specific issue of manually adding an e-signature to a document in S-Docs. Escalation or additional documentation may be required to assist the customer. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidenc",
"no","LOW","0.5423","2","0","6665","won","","2025-12-12T03:51:03Z","S-Docs","LEGIT","","","","00033030","500UW00000tVaSXYA0","API ver out of date, req","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions retrieved do not cover managed package upgrade steps, critical pre/post-installation considerations, or cost-related concerns. Escalation or additional documentation is needed. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HI",
"no","LOW","0.1955","0","0","4174","tried","","2025-12-17T13:54:37Z","S-Docs","LEGIT","","","","00033061","500UW00000ttBMiYAM","Images are not coming over properly","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""images documents blank not mapping template"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","HIGH","0.5287","4","2006","25147","no","","2025-12-16T18:42:55Z","S-Docs","LEGIT","yes","sendable","Cert renewed but never applied to connected app: steps incl. SDocsCert naming, Sdocs Connected Apps upload, ConnectedAppConsumerKey check trace verbatim to the renewal doc.","00033050","500UW00000tohewYAA","URGENT: S-Docs certificate and connection to Connected Apps","DRAFTED","Hi Vesna,  Thanks for reaching out - happy to help resolve the ""Missing Consumer Key Parameter"" error you're encountering in S-Docs.  It sounds like the issue is related to the SDocsCert certificate a","Explanation: Assuming the error stems from an expired or improperly updated SDocsCert certificate based on the provided description. The steps address renewing and applying the certificate to the connected app. Confidence is HIGH as the solution directly matches the described issue. Confidence: HIGH",
